y_true,y_pred
1.135,0.94794
0.714,0.8743000000000001
2.045,2.1434800000000003
2.824,3.2763801999999997
1.457,1.6287599999999995
2.647,2.8287002000000006
2.75,2.9094606000000005
1.716,1.6200999999999999
2.167,2.283340199999999
1.807,2.1053199999999994
2.125,1.0929600000000002
1.677,2.55174
0.425,0.5013400000000001
2.384,2.7385199999999994
1.44,0.8644799999999998
0.436,0.5086200000000001
3.635,2.7161402
1.862,2.09134
0.675,0.65232
1.596,2.6094600000000003
1.956,2.2238002000000003
1.548,1.86316
4.507,4.634384800000002
0.699,0.64742
1.322,1.3530800000000003
3.28,3.7525208000000005
2.728,2.73908
0.663,1.3187600000000002
1.293,1.4039999999999997
0.771,0.8601200000000003
1.555,1.7689000000000001
1.26,1.4898599999999995
2.403,1.9491800000000001
1.33,1.3444200000000002
0.949,1.1909599999999998
2.039,2.5579799999999993
0.61,0.7408600000000001
1.392,1.3126399999999998
2.292,2.3365799999999997
2.606,3.6179419999999993
2.511,2.4469010000000004
3.276,2.1870399999999997
1.679,1.9548599999999994
2.12,2.26458
2.333,2.192680000000001
2.554,2.827099999999999
0.675,0.9572200000000001
1.62,2.7378008000000005
1.172,1.2098397999999997
1.097,1.2585600000000001
2.75,0.9804799999999999
1.118,1.3577199999999996
1.66,1.9836
0.927,0.9755400000000003
1.86,1.9472000000000005
0.973,1.1754999999999998
2.413,3.0946401999999993
2.585,2.470040000000001
1.382,1.6789600000000002
1.961,2.6285600000000007
4.192,4.622105000000001
1.388,1.3995000000000002
3.766,4.790647000000002
1.651,1.6797799999999998
1.818,2.0225601999999996
2.118,1.6768800000000004
1.125,1.47424
1.443,1.22806
2.22,2.4661800000000005
0.536,0.6735599999999998
1.308,1.2911800000000004
2.276,3.0562603999999993
2.75,2.6902402
1.919,1.8784000000000003
0.641,0.7007200000000003
0.681,0.9657800000000002
2.552,2.30904
2.441,2.5619199999999993
3.37,2.663680000000001
2.083,1.7149
5.00001,4.865988400000003
1.721,1.8147800000000003
1.289,0.81014
1.449,1.1069600000000002
0.72,0.7776199999999998
1.429,1.5480600000000007
4.361,3.0528402000000012
2.042,1.7528999999999995
1.957,2.3217400000000006
0.905,1.1060399999999995
2.361,1.8812200000000003
1.869,1.9368400000000008
1.625,1.8329399999999998
1.125,1.5086200000000003
0.58,0.5569199999999999
3.074,4.174524200000001
3.538,4.546565600000002
2.909,2.7440602000000007
3.586,3.4206204000000002
2.462,2.2409
0.721,1.2348400000000002
1.075,1.2794600000000005
0.786,0.77536
1.876,1.8118200000000002
0.979,1.3413399999999998
1.866,2.3954199999999997
1.969,2.0899600000000005
1.115,0.9221199999999996
1.563,1.8556399999999993
2.182,2.74138
2.935,4.513823600000002
0.59,0.9952400000000003
1.628,1.3084199999999993
1.029,1.0443399999999998
0.543,1.0878999999999994
1.663,1.470399999999999
1.525,1.91734
1.426,1.9565799999999995
1.5,1.42834
0.844,0.89514
2.1,1.8881799999999995
1.375,1.2987199999999997
3.5,2.7297002000000004
1.719,1.2301
1.431,1.6337400000000002
4.523,3.7995408
1.76,1.6318399999999995
1.127,1.1292200000000003
0.684,0.8008600000000001
1.907,1.8673400000000004
3.318,4.201100800000001
1.84,2.0745199999999997
1.625,1.3014400000000004
1.294,1.46088
1.728,1.40232
1.911,1.7401799999999992
2.949,3.074360199999999
1.886,2.0506599999999997
0.638,1.2124602
4.661,4.599824400000002
1.868,1.98064
1.393,1.3643
3.303,2.35228
2.848,3.0640604
1.988,2.0545999999999998
0.693,0.79074
1.455,1.4390399999999999
1.662,1.7051999999999996
2.738,2.622980600000001
1.49,1.4200000000000006
2.154,2.301119999999999
2.878,3.5912803999999996
4.063,2.5103200000000014
1.603,1.3596800000000002
2.4,3.1199814000000003
0.609,0.9065799999999998
1.423,1.52054
0.848,1.09464
2.054,1.9846200000000003
3.968,3.5660601999999995
1.354,1.8110000000000002
1.154,1.5409001999999998
1.625,2.6393801999999997
4.25,2.4726600000000003
1.143,0.94902
5.00001,4.933949600000003
5.00001,4.943328600000002
0.487,0.6245599999999999
2.947,3.05876
3.005,2.3679799999999998
3.432,1.87372
0.92,1.6664401999999994
2.781,3.0049600000000014
3.809,4.031283000000001
3.398,2.868580199999999
0.968,1.0791199999999999
2.7,2.1055799999999993
1.9,2.1347400000000003
1.813,1.7913599999999996
1.006,1.015
1.708,1.4550000000000003
1.527,1.5293399999999997
3.536,2.5956401999999996
2.0,2.0309801999999997
2.134,2.9146406
1.531,1.5732
3.797,2.9219403999999995
2.75,2.3847602
0.786,1.5374600000000003
1.883,2.40126
1.38,1.5213999999999999
5.00001,4.855728400000002
1.974,1.9508
2.446,2.877080199999999
1.653,1.6285599999999993
3.004,3.1955999999999993
0.882,1.0499800000000001
5.00001,4.787427600000003
1.631,1.3394599999999997
1.919,2.0673802
3.553,3.366400399999999
4.303,3.2711202
0.427,0.5174599999999998
3.781,3.6520002000000007
2.64,2.42354
1.119,1.8746599999999998
2.245,2.0413599999999996
1.25,1.7921200000000002
0.641,0.7995199999999998
0.884,0.9886599999999995
3.892,3.658421199999999
1.938,1.2235800000000001
5.00001,4.4902842
1.875,3.4164013999999994
2.103,2.1018600000000016
2.128,2.06626
1.775,2.0869002000000005
1.813,1.4472999999999998
1.595,1.5239600000000004
1.775,1.8642600000000007
1.161,1.3035999999999999
5.00001,3.877461600000001
1.625,1.6200400000000001
1.355,1.5535000000000003
0.996,1.17828
1.185,1.2822199999999997
1.569,1.4559600000000001
1.472,1.5256399999999999
0.858,0.9180800000000001
5.00001,3.437563
1.709,1.8859200000000007
2.579,3.4867199999999996
1.643,1.6404800000000006
4.389,4.0061828
0.98,1.03336
2.887,2.8169
2.032,2.4592200000000015
2.836,2.894939999999999
1.625,3.479862799999999
0.953,1.0317800000000001
1.617,1.5313200000000002
1.875,1.5961400000000001
1.58,1.5241
4.561,2.8148999999999997
1.029,1.3197799999999997
1.654,1.9786800000000009
0.544,0.49996
1.472,1.5881199999999995
0.95,1.0292799999999998
1.43,2.4840201999999993
0.972,1.3437200000000002
1.129,1.22672
1.733,1.7094600000000009
3.931,2.7876800000000004
0.63,0.83254
2.973,2.78432
2.421,1.9824600000000003
2.939,3.2702004
1.131,1.3672799999999998
1.372,1.22172
2.971,1.8955999999999997
2.435,2.2892
0.988,0.8705400000000003
2.448,2.5181799999999988
3.278,3.2308804
4.375,3.7016210000000003
1.635,1.6755200000000001
1.024,1.33586
1.122,1.04698
1.659,2.0982
2.5,2.6495000000000006
1.581,1.7602000000000002
0.875,1.10936
1.35,1.3267999999999998
0.795,1.4643002000000005
1.621,1.32046
2.284,2.00422
1.406,1.8246600000000002
0.713,1.4725601999999998
2.663,2.600099999999999
0.813,0.78778
1.85,2.2223999999999995
3.293,3.2478608
1.688,1.5221599999999997
1.104,1.5482399999999998
5.00001,4.416504400000002
0.857,1.5774000000000001
0.633,0.5393600000000001
5.00001,4.933949600000003
1.838,2.1382399999999997
1.507,1.3336800000000002
2.429,2.6437
3.267,2.8781206000000004
2.204,1.9221799999999993
2.407,2.16044
5.00001,4.884207400000001
0.984,1.09184
1.669,1.8893600000000002
2.054,1.9718000000000007
0.901,0.98478
1.898,1.62048
1.625,1.1735199999999997
3.337,2.4100201999999995
0.851,1.0254199999999998
1.344,1.2535
1.446,1.8028000000000004
2.15,2.1518399999999995
0.975,1.24706
2.1,2.86584
3.12,2.9988
3.0,2.7495211999999998
2.024,1.9970400000000004
2.541,3.239660400000001
1.16,1.6119400000000004
1.67,1.8705200000000004
3.969,3.3915601999999994
2.27,1.9747599999999996
5.00001,4.168903800000001
5.00001,4.804126000000002
1.99,2.03612
3.691,4.784267800000002
0.225,1.3060603999999998
0.957,1.0138400000000003
3.659,4.068442600000002
2.158,2.30594
2.055,1.65124
5.00001,4.686405000000002
2.508,1.9920000000000007
3.636,4.0213225999999995
2.942,3.0530606000000002
1.714,1.51238
2.613,2.21988
1.149,1.2861000000000005
2.584,2.124340000000001
1.063,0.8363800000000002
0.989,1.1281000000000003
2.42,2.1406200000000006
1.461,1.6994199999999997
1.546,1.9299602000000005
1.975,2.0280609999999997
2.896,3.1841805999999995
3.257,2.1791
0.533,0.60512
0.878,1.05218
1.783,1.8751001999999992
1.971,1.9303599999999996
1.234,1.47822
2.929,3.188
1.098,1.30218
1.242,1.7098999999999993
0.573,0.5454400000000001
4.047,3.5069204000000007
1.875,2.4228202000000003
0.637,0.7695200000000003
1.012,1.1797
5.0,4.7468666000000015
0.455,0.6359199999999999
4.635,3.8312226000000003
1.813,2.3954400000000002
3.074,2.7287402
3.718,4.002641600000001
0.56,0.7676799999999999
2.893,2.19212
1.282,1.5719800000000004
2.714,2.485800000000001
1.821,1.9026399999999994
2.194,2.1982599999999994
0.784,0.8978400000000005
0.961,1.1245600000000004
3.947,3.9298606
2.225,2.2397000000000005
0.875,1.9555202000000003
1.375,1.61672
2.461,1.9224802000000005
1.757,1.6374800000000007
1.641,1.5990199999999992
1.328,1.17468
1.292,0.83056
2.241,1.95272
1.039,0.84148
1.128,1.29942
2.438,2.6882406
0.886,0.9222399999999996
1.861,2.4424600000000005
1.861,1.27736
1.609,1.4645599999999999
1.492,1.4542200000000003
0.764,0.71312
5.00001,3.6191204
0.956,1.4267599999999996
2.375,1.9119400000000002
4.183,3.8153624000000006
1.975,2.138019999999999
0.664,0.76896
2.69,3.3884404
2.19,3.2562603999999986
1.569,1.5923599999999993
1.342,1.5308
2.042,1.8159602000000001
2.188,3.1591601999999996
1.818,2.6069005999999995
1.685,1.98468
2.992,2.46258
1.66,1.48014
1.935,1.5222
2.125,2.5015000000000005
3.862,2.442099999999999
2.684,2.0365799999999994
1.281,2.35562
2.712,2.6710399999999987
0.884,1.0542200000000004
1.015,1.039
4.955,3.759080400000002
1.673,1.6206999999999994
1.413,1.68198
5.00001,5.000010000000002
3.213,3.4988002000000007
0.821,1.0112601999999997
0.929,1.16102
1.68,1.47096
1.35,1.4601400000000004
2.431,2.3903001999999995
1.571,1.5042000000000004
0.979,1.13932
1.777,1.9608400000000001
1.318,1.3435400000000002
2.688,3.2398608
3.143,2.2229602
1.836,2.0869
1.0,0.6750400000000001
2.322,2.3631
1.381,1.3550399999999991
1.625,1.46876
4.573,3.1017800000000006
1.392,1.46036
2.445,2.8173599999999994
0.616,0.5876000000000001
2.37,2.14422
1.125,1.38274
1.223,1.5827
5.00001,2.6907199999999993
1.101,1.3412199999999999
3.009,2.9745999999999997
1.675,1.4160600000000003
2.464,3.0681008
2.793,3.5121399999999996
4.14,3.028861
0.587,0.5306399999999999
2.949,3.623600399999999
3.652,3.3181409999999993
3.683,3.4738211999999997
2.392,2.10282
1.214,1.6903799999999995
2.15,2.196980000000001
1.139,1.2581199999999995
2.364,2.5066000000000006
1.717,1.8423199999999995
2.485,2.8402999999999996
0.582,0.65574
0.678,0.64998
0.757,0.9881799999999998
1.78,1.87334
0.604,0.6091000000000001
2.261,2.9428209999999995
1.795,2.0602599999999995
1.582,1.96106
2.786,2.9095002
4.808,3.954440400000001
1.923,1.8717799999999993
1.417,1.1383999999999999
3.308,3.1907
1.0,1.0415999999999996
1.032,1.24176
0.535,0.57286
1.857,1.5731600000000003
1.929,1.9105400000000001
2.56,2.8825999999999987
1.385,1.6406000000000003
0.696,1.0713800000000007
2.468,3.6164007999999996
2.659,2.9510400000000008
1.625,1.24426
3.227,3.5912408000000005
1.489,1.7672000000000003
4.29,4.581845200000002
5.00001,4.7846866000000015
2.541,2.8607799999999997
3.281,3.0541204000000004
1.691,2.06816
2.554,2.325900000000001
0.764,0.9012600000000002
1.514,1.9501799999999998
3.111,2.952879999999999
1.875,1.95758
2.132,2.1313200000000005
2.083,1.72094
2.028,2.27462
0.901,2.05828
0.924,1.0710000000000002
1.365,1.1779800000000002
0.922,1.0455400000000001
0.794,0.8079599999999998
0.955,1.0175600000000002
2.492,2.3975200000000005
1.117,1.2431000000000003
1.906,1.71854
1.918,2.40582
5.00001,4.372384200000002
0.508,0.6653800000000004
1.635,1.1256199999999996
3.689,3.8124214000000007
0.57,0.7017199999999998
0.75,1.22836
2.29,2.6902799999999996
3.409,3.5720016000000006
2.766,2.6955400000000007
1.884,1.8882799999999997
0.739,0.7517199999999999
1.5,2.08376
1.471,1.5668001999999999
1.863,1.85218
2.349,2.30752
1.225,1.3512600000000003
3.989,3.119600399999998
2.5,3.3551201999999996
1.136,1.5862000000000003
2.448,2.5816400000000006
2.25,2.347500600000001
1.869,2.7582202000000002
3.097,3.3301
1.306,1.4536800000000007
3.423,2.701940000000001
0.65,0.73712
2.789,2.27632
1.688,2.3075808
4.184,3.6748609999999995
1.09,1.4241799999999996
1.601,1.8793199999999997
3.45,3.4413808000000006
4.188,3.4021202
2.091,2.2557999999999994
0.975,1.02104
5.00001,4.798606400000001
1.086,0.8442399999999999
1.333,1.6817800000000003
0.509,0.59932
3.116,3.203860400000001
3.655,3.3814005999999996
1.75,2.472561
1.703,1.4351400000000003
2.795,2.3342600000000004
1.259,1.4408599999999998
1.557,1.6787999999999994
0.833,0.8872799999999996
1.563,2.1237399999999993
2.148,2.806240199999999
1.103,0.8567599999999997
1.65,0.95006
3.495,3.5098814
5.00001,5.000010000000002
1.257,1.17654
1.931,2.3009399999999998
5.00001,5.000010000000002
1.996,2.3514599999999994
5.00001,3.4617213999999996
1.634,1.8554402000000008
1.375,1.5602599999999995
1.215,1.3925800000000004
3.812,3.531180600000001
1.119,1.60034
0.58,0.7785799999999999
0.638,1.0624399999999998
3.632,3.3095202
2.064,1.9128399999999997
3.708,2.450600400000001
0.818,0.9231600000000002
2.715,2.35612
1.97,2.1461
0.734,0.92494
3.017,3.200100799999999
1.196,1.6850999999999998
2.581,2.2528799999999998
0.175,3.117880799999999
1.457,1.7240200000000008
1.02,0.9640800000000002
4.0,3.7706214000000005
0.992,0.9299599999999999
4.854,3.9122404000000013
4.771,4.744683
0.669,0.60212
3.754,4.4409246
1.696,2.3043001999999992
2.476,2.7041200000000005
1.647,1.7178
3.094,2.7417399999999996
1.853,1.7681
2.302,2.3957800000000007
1.561,1.5655400000000006
3.025,3.2724807999999985
0.978,1.2048199999999998
2.513,2.8347202
2.813,2.75374
1.531,1.28236
3.556,3.8795205999999998
1.013,1.06792
2.66,2.2967400000000007
1.607,1.5439400000000003
3.058,3.0091399999999986
1.475,1.15248
1.863,1.7834599999999994
1.626,1.7420999999999998
4.847,4.033103400000001
1.75,2.1111600000000004
1.272,1.3164200000000006
3.651,3.0663202000000007
2.365,1.8461400000000001
2.14,2.0620399999999997
2.258,2.8201199999999993
1.289,1.27994
0.735,1.5259602
1.147,1.6450199999999997
1.75,1.9237199999999999
3.181,2.24106
3.312,3.2206199999999994
1.925,2.3604202
1.595,1.4193599999999995
1.627,1.7294399999999999
0.673,0.9831400000000001
2.129,1.78194
1.406,1.6759600000000006
1.865,1.4155399999999998
3.932,4.0120016000000005
0.553,0.7033399999999997
4.098,3.607740400000001
1.918,1.8962400000000001
0.995,1.2685000000000002
1.75,1.8486599999999995
1.58,1.5881200000000002
1.069,1.0771599999999997
2.772,2.35968
3.267,3.214519999999999
0.96,0.7112599999999998
4.318,4.954289400000002
1.722,1.9067200000000002
1.125,1.4045400000000003
2.25,1.13262
2.595,2.1989000000000005
2.915,3.0493199999999985
0.504,0.6837600000000001
1.5,2.7757012000000003
2.246,2.47126
1.306,1.36034
0.697,0.81562
3.53,2.5875002
2.312,2.7868008
2.051,1.8058199999999998
3.981,3.9553806
1.413,1.55138
1.733,1.3690599999999995
1.279,1.1772000000000005
2.895,2.110539999999999
0.959,1.0919599999999998
1.334,1.5485200000000001
1.468,1.6890400000000003
1.813,2.2060600000000004
0.546,0.7940399999999999
0.555,0.5385000000000001
1.5,1.8059200000000004
1.028,0.9019399999999997
0.933,0.9946199999999998
1.231,1.4001399999999997
2.318,1.4938200000000001
1.595,1.6916
1.083,1.2636399999999997
0.431,0.50314
1.056,0.92734
1.683,1.6076599999999999
0.283,1.3545400000000003
2.829,2.4645600000000005
2.343,1.8987400000000003
2.125,1.10794
2.056,2.07738
1.5,1.8100399999999999
1.93,1.8430200000000005
0.14999,2.596119999999999
1.7,1.6573
1.683,1.7077
0.935,1.1481199999999996
1.918,2.0863600000000004
1.815,2.29532
1.954,2.1396999999999995
1.219,1.5822800000000001
1.426,1.8897000000000006
1.583,1.3832799999999998
1.653,1.4117600000000001
1.55,1.4631200000000002
0.921,0.9853799999999998
0.681,0.63382
2.763,2.6249000000000002
3.352,3.885961200000001
1.211,1.2513201999999997
1.771,1.5911999999999997
1.875,1.6430002
1.92,1.8277999999999992
3.012,2.962360600000001
1.591,1.5099799999999999
5.00001,5.000010000000002
2.737,2.4458
2.339,2.4202999999999992
5.00001,2.7902402
2.228,2.4799400000000005
1.402,1.6215000000000004
1.598,1.64766
1.188,1.2301799999999998
5.00001,3.5708024000000007
1.055,1.4957600000000002
2.178,1.9897
1.875,2.1384206000000003
2.873,3.3434804000000002
1.31,2.1982604000000006
0.558,0.6189799999999999
1.619,1.7234799999999995
2.536,2.1911001999999997
1.55,1.6200800000000002
3.115,3.4107408000000006
0.878,0.9146799999999997
1.058,1.0382799999999999
1.37,1.6669000000000003
1.563,1.6019199999999998
1.547,1.45948
1.674,1.5358199999999993
4.578,4.024682800000001
5.00001,3.8167006000000008
1.883,3.7261206
4.429,3.1644804
5.00001,4.996529600000002
5.00001,4.632006600000001
1.875,1.8163200000000006
0.574,0.53936
3.875,2.2382800000000005
2.72,2.9183599999999985
1.676,1.2712399999999995
4.037,2.7895000000000003
1.917,1.49684
5.00001,2.9510812000000004
1.871,1.94174
0.964,1.43358
0.924,1.2502600000000001
2.139,2.0979200000000002
1.55,2.23172
1.33,1.5496199999999993
2.75,1.9268200000000004
2.385,2.33034
1.583,1.3905800000000001
0.705,0.86358
2.223,1.81888
4.119,3.8463412000000003
1.851,1.98166
5.00001,3.4365802
1.398,1.4023
1.781,1.9170999999999991
1.593,1.97768
1.25,1.1414199999999999
1.971,2.2754999999999996
0.64,0.6944800000000001
1.946,2.1701200000000003
1.625,1.3662999999999996
0.844,0.4993200000000001
0.613,1.15754
3.682,3.4469212
1.221,1.3339
0.861,1.5216802
2.099,2.17218
1.708,1.67996
1.75,1.679159999999999
1.266,1.2517000000000003
2.822,2.8374202000000004
2.077,1.9176200000000012
1.042,1.88396
2.143,3.448180600000001
0.803,0.7136199999999999
2.731,1.83482
2.375,2.274139999999999
0.738,1.0794400000000008
1.844,1.9223800000000009
3.42,2.9542399999999986
1.297,1.4132
2.24,2.5812399999999993
1.569,1.1626799999999995
3.949,2.5640800000000006
1.577,2.0178799999999995
1.199,1.08846
3.169,3.6189203999999995
2.125,2.4644999999999992
0.683,0.8125798000000001
1.651,1.7725200000000003
0.936,0.9989399999999999
0.888,0.9805400000000003
1.847,1.9310000000000003
3.271,3.602401200000001
1.343,1.0484799999999999
5.00001,3.0254600000000007
1.621,1.70142
5.00001,5.000010000000002
2.292,2.17754
1.125,0.9395800000000003
3.542,2.3019199999999995
3.621,3.3671204000000006
1.625,0.9341200000000002
1.005,1.20784
0.677,0.7548999999999999
0.571,0.60246
1.648,2.39928
2.042,2.17
3.424,3.3944006
1.815,1.56842
3.045,2.7191402
2.353,2.3323399999999994
1.053,2.3734799999999994
2.914,2.890280400000001
1.596,1.7766399999999998
1.118,1.0997799999999998
1.196,1.4543199999999998
3.297,1.8861399999999997
1.367,1.5308799999999996
1.014,0.9824600000000001
1.186,1.09088
1.333,1.5403802000000006
0.525,0.5480200000000001
2.346,2.3860999999999994
0.75,0.82268
1.763,1.7355199999999997
3.468,2.9294002
2.518,3.0341012000000007
0.542,0.62198
0.675,1.34588
1.425,1.7253000000000005
1.016,1.15372
2.273,3.0922606000000004
3.372,4.1488032
1.188,2.2642399999999996
0.675,0.8048800000000004
2.02,2.3471
0.942,0.98352
0.962,1.0338400000000005
2.25,2.53014
2.587,2.2921999999999993
1.031,1.0892600000000001
1.172,1.4318400000000002
1.648,1.57006
1.44,1.580220000000001
5.00001,4.010241
1.554,1.7885800000000005
1.147,1.18104
1.231,1.4895600000000004
2.268,2.18714
1.804,1.6664800000000002
3.109,3.738060800000001
1.488,1.6366399999999997
0.847,1.0568400000000002
0.637,0.7744
2.62,2.3525202000000007
4.381,4.019263600000001
2.265,2.4667199999999996
0.876,1.02546
3.455,3.660319999999999
1.401,1.0961599999999994
3.667,2.83606
2.708,3.1902408000000015
1.688,2.05058
2.938,3.601081000000001
2.518,2.7607200000000005
0.851,0.8971999999999997
2.675,2.812700000000001
1.409,1.47542
2.855,2.00512
1.513,1.1579399999999997
2.25,2.4671606
0.446,0.7435200000000001
4.5,2.1411800000000003
2.293,2.93786
2.25,0.6591799999999999
1.38,1.8595200000000003
0.969,0.8355999999999998
1.612,2.0886000000000005
1.443,1.2376400000000003
4.5,3.1189022000000004
1.225,1.4338404
2.487,2.285399999999999
1.342,1.4533400000000005
3.481,3.469660000000001
0.783,1.1985999999999999
1.078,1.0445600000000004
1.469,1.3544200000000004
1.883,1.9325999999999997
1.625,1.5496202
0.586,0.59494
1.837,1.8616
1.804,2.17898
1.75,1.7794600000000005
1.372,2.4218602000000002
1.1,2.4112999999999998
2.334,2.39556
1.283,1.4546
3.5,2.2341406
1.552,1.7325600000000003
2.567,3.1596807999999994
0.859,0.98102
0.732,0.7791599999999996
2.583,2.284080000000001
0.628,0.7766002000000002
4.85,3.2811416000000007
1.24,1.2884
1.585,1.73916
0.973,1.02954
1.867,1.90844
3.441,3.6863806000000006
1.667,1.6604600000000005
1.089,1.10648
4.829,4.347862800000001
2.044,3.3909021999999998
2.307,2.18512
0.53,0.6946399999999998
1.785,1.6799999999999995
5.00001,3.2777808
5.00001,4.2044252
0.849,0.7220999999999996
5.00001,3.658441
2.468,2.5975400000000004
1.563,1.4882000000000004
2.346,1.842140200000001
0.488,0.9194200000000002
1.458,1.7179999999999995
2.715,2.343520200000001
5.00001,3.9564221999999996
0.875,1.4469999999999994
0.691,0.5747599999999998
1.393,1.35828
2.734,2.7701608000000006
2.297,2.1883800000000004
0.682,0.6525200000000001
1.143,1.39202
1.599,2.2427199999999994
1.166,1.0946999999999998
2.099,2.1201600000000003
0.689,0.67188
1.014,1.1008000000000002
2.14,2.12678
3.553,3.3879604000000008
0.903,1.2859599999999995
1.593,1.6513599999999995
0.639,0.8299999999999998
2.182,2.3597400000000004
2.536,3.073720199999999
0.813,1.1864
1.886,2.1381199999999994
1.654,2.3487000000000005
1.063,1.5269399999999995
2.101,2.4279199999999994
1.476,1.4343599999999999
1.125,2.8074018000000014
1.75,1.7496599999999998
1.566,1.7198199999999995
1.173,1.39822
2.292,2.2942399999999994
3.5,1.9632600000000002
1.719,1.7469800000000006
1.993,2.226840600000001
2.516,3.2577806000000002
3.0,3.2030216
1.589,1.7177800000000003
2.168,2.4636
1.98,2.2661200000000012
3.561,4.108921400000001
1.923,2.1537206
3.145,2.3084399999999987
0.5,0.63506
1.625,2.0619600000000005
1.671,1.7638800000000001
1.388,1.1639000000000004
1.476,1.56896
2.385,2.1234399999999996
1.107,1.3901400000000004
3.338,3.074440000000001
1.921,1.9609599999999991
2.94,2.5045607999999997
1.545,1.5041800000000003
1.519,1.59382
5.00001,4.933949600000002
3.229,2.5335199999999993
1.656,2.2737199999999995
2.212,2.03844
1.704,1.7943
1.987,2.1790000000000003
1.625,1.3487
4.112,3.6648603999999985
3.355,3.3757213999999998
1.491,1.4765000000000001
3.815,3.9065624000000003
1.839,1.8440004000000005
0.912,1.56698
4.115,3.7862806000000018
2.203,2.5801600000000002
1.581,1.47916
0.696,0.8466000000000001
2.705,2.92464
2.616,2.8090600000000006
3.895,3.474921000000001
0.75,0.9739400000000004
1.776,2.015360000000001
1.704,1.48888
1.542,1.45804
1.319,1.4389600000000002
0.444,0.5946
1.45,1.4866400000000004
2.241,2.79466
1.875,1.8642600000000003
1.929,2.08034
0.886,1.0228000000000006
1.839,2.1109800000000005
2.25,2.50638
1.828,1.5638799999999995
1.376,1.61942
2.653,2.36786
0.366,0.67222
1.255,1.48448
1.386,2.4209200000000006
4.871,3.769001999999999
1.786,1.7522800000000003
1.345,1.9267000000000005
3.067,3.4209399999999994
1.158,1.7566000000000006
0.914,1.2269800000000002
2.109,2.0140200000000004
2.592,2.696259999999999
3.473,3.6392803999999996
1.684,2.3280206000000003
1.509,1.4870400000000004
1.135,1.1759400000000002
3.026,2.8412199999999994
4.233,2.9363401999999996
4.922,4.218443400000001
1.906,1.7946000000000004
2.45,1.9294000000000002
0.557,0.7805400000000001
0.84,1.26584
2.75,2.66874
1.896,1.82398
2.759,2.627700199999999
3.198,3.2597000000000005
2.917,2.4834199999999997
0.679,0.7003000000000001
1.89,1.8806999999999987
0.9,1.25958
3.35,3.4242010000000005
1.767,1.6835199999999997
0.985,1.0495600000000005
2.006,2.3374
0.602,0.6963799999999999
1.919,1.9029400000000003
1.911,2.0625599999999995
3.373,3.2034004000000005
2.25,3.6755209999999994
2.906,2.2517200000000006
1.215,1.2837599999999998
2.932,3.0531599999999997
1.07,1.2564000000000002
2.664,2.3794600000000004
0.769,1.1976400000000005
2.203,1.6468400000000003
1.011,1.09586
4.746,3.734821599999999
0.653,0.66908
1.137,1.3545000000000003
2.142,2.14612
2.167,2.3017199999999995
1.984,1.92106
2.122,2.2415800000000004
2.227,3.9709203999999994
2.659,2.3859200000000005
0.375,0.8120398000000003
2.65,2.6483999999999996
1.087,1.1436199999999999
0.467,0.52936
1.875,2.287699999999999
0.616,0.7285999999999998
3.43,3.2374999999999994
1.66,1.9089400000000003
5.00001,2.7823599999999993
1.375,2.1463602
0.906,0.94466
0.77,0.97438
1.481,1.4700000000000002
0.916,1.3488200000000001
1.509,1.92102
1.551,1.4512599999999996
0.892,0.8528199999999998
2.154,2.2422406
0.551,0.6651
1.974,1.8991
1.544,1.6412600000000004
1.417,1.8118400000000003
0.984,0.83298
1.526,1.91322
1.096,1.2142800000000005
1.713,1.8212600000000003
1.041,0.96372
1.539,1.5765400000000003
2.7,2.36326
2.865,2.7393999999999994
3.35,2.4063202000000006
1.377,1.5477400000000003
2.32,2.3505400000000005
3.938,3.4642401999999994
0.703,0.9214600000000001
1.417,1.45386
1.563,1.6007399999999998
4.5,2.9525009999999994
1.998,1.92056
0.953,1.2459999999999998
0.869,1.0044800000000005
1.875,1.6696999999999997
2.218,1.9586000000000003
0.588,0.7349200000000002
1.344,1.5311199999999994
2.386,2.64386
1.609,1.7334399999999994
1.364,1.9802400000000007
1.44,1.6158999999999997
1.593,1.8891
1.553,1.7366
1.426,2.1719601999999996
1.207,1.24094
1.262,1.7275999999999998
2.134,2.3294599999999996
1.169,1.4061400000000006
1.858,1.7906200000000003
3.56,4.0855011999999995
1.5,1.41602
0.889,0.8459200000000002
2.591,2.4800000000000004
5.00001,4.201361800000002
1.276,1.1959799999999994
0.699,1.0131399999999997
1.37,1.8083999999999996
2.737,2.5918399999999995
0.92,1.0488399999999996
1.183,1.5642600000000004
4.108,4.703867200000001
1.005,1.0260599999999995
4.929,4.117023400000001
1.185,1.1733599999999995
1.135,1.22758
0.899,1.6847802
5.00001,4.0739626000000015
5.00001,4.969069600000003
1.463,2.9465999999999997
1.135,1.1145599999999996
2.75,2.1834412
1.025,1.1643999999999999
1.471,1.7155799999999999
2.25,2.0750802000000004
1.394,1.7521600000000004
1.758,1.6274999999999995
0.57,0.8433999999999997
2.696,1.6976600000000002
2.729,2.4793800000000004
0.762,0.9675600000000003
4.841,4.353421800000001
1.806,1.5251199999999998
2.38,2.3114800000000004
1.375,1.328
1.863,1.5028199999999998
1.929,2.0111599999999994
0.845,0.6435600000000001
1.076,1.5906800000000003
0.555,0.6778199999999996
2.653,2.531200000000002
3.883,4.1443034
4.827,3.8365418
1.981,2.8431999999999995
